image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
mb_70.jpg,ocr_dataset\test\mb_70.jpg,,,,white,False,,,0.6029,0.0000,0.0081,0.0000,59M197372,59M197372,merged_train2_train1,13,59M1 97372,1.0,True,98.563,59372,2,20.953,,59M1 97372,13,77.611,
mb_73.jpg,ocr_dataset\test\mb_73.jpg,,,,white,False,,,0.6117,0.0000,0.1896,0.0000,54U57406,54U57406,merged_train2_train1,13,54U5 7406,1.0,True,59.195,7-05,2,18.915,,54U 57406,13,40.280,
mb_90.jpg,ocr_dataset\test\mb_90.jpg,,,,white,False,,,0.5877,0.0000,0.0789,0.0000,59V244588,59V244588,merged_train2_train1,13,59V2 44588,1.0,True,64.261,L4578,1,17.380,,59V2 44588,13,46.881,
mb_95.jpg,ocr_dataset\test\mb_95.jpg,,,,white,False,,,0.6015,0.0000,0.1606,0.0000,60B558583,60B558583,merged_train2_train1,13,60B5 58583,1.0,True,81.364,560-553,3,17.625,,60B5 58583,13,63.739,
type1_002.jpg,ocr_dataset\test\type1_002.jpg,,,,white,False,,,0.6322,0.0001,0.0000,0.0095,36C48794,36C48794,merged_train2_train1,13,36C 48794,1.0,True,58.639,49794,2,17.365,,36C 48794,13,41.274,
type1_010_lp.jpg,ocr_dataset\test\type1_010_lp.jpg,,,,white,False,,,0.6096,0.0000,0.0000,0.0000,60K34161,60K34161,merged_train2_train1,13,60K 34161,1.0,True,59.216,60K-341.61,13,20.825,,6 0K341,5,38.391,
type1_015.jpg,ocr_dataset\test\type1_015.jpg,,,,white,False,,,0.7773,0.0000,0.0289,0.0000,60K06248,60K06248,merged_train2_train1,13,60K 06248,1.0,True,70.144,062K-8,3,19.518,,60K 06248,13,50.627,
type1_015_lp.jpg,ocr_dataset\test\type1_015_lp.jpg,,,,white,False,,,0.6503,0.0000,0.0000,0.0000,60K06248,60K06248,merged_train2_train1,13,60K 06248,1.0,True,69.874,62.K8,5,18.565,,60K 06248,13,51.309,
type1_026_lp.jpg,ocr_dataset\test\type1_026_lp.jpg,,,,white,False,,,0.5844,0.0000,0.0000,0.0000,51K49862,51K49862,merged_train2_train1,13,51K 49862,1.0,True,52.723,51K·498.62,13,18.851,,5 1K492,5,33.872,
type1_027.jpg,ocr_dataset\test\type1_027.jpg,,,,white,False,,,0.2531,0.0000,0.1528,0.0000,67A06969,67A06969,merged_train2_train1,13,67A 06969,1.0,True,75.778,06969,2,17.232,,67A 06969,13,58.545,
type1_031.jpg,ocr_dataset\test\type1_031.jpg,,,,white,False,,,0.6541,0.0000,0.0001,0.0000,51L28910,51L28910,merged_train2_train1,13,51L 28910,1.0,True,76.109,269.10,2,20.314,,51L 28910,13,55.795,
type1_034.jpg,ocr_dataset\test\type1_034.jpg,,,,white,False,,,0.3944,0.0000,0.0000,0.0000,60A66342,60A66342,merged_train2_train1,13,60A 66342,1.0,True,65.731,GOA-66342,3,22.001,,60A 66342,13,43.729,
type1_035_lp.jpg,ocr_dataset\test\type1_035_lp.jpg,,,,white,False,,,0.6367,0.0000,0.0000,0.0000,60A80612,60A80612,merged_train2_train1,13,60A 80612,1.0,True,67.705,866.12,2,17.960,,60A 80612,13,49.746,
type1_037.jpg,ocr_dataset\test\type1_037.jpg,,,,white,False,,,0.7863,0.0000,0.0000,0.0000,60A20487,60A20487,merged_train2_train1,13,60A 20487,1.0,True,52.495,60A-204.87,13,18.559,,6 0A207,5,33.936,
type1_041_lp.jpg,ocr_dataset\test\type1_041_lp.jpg,,,,white,False,,,0.6596,0.0000,0.0000,0.0000,60A37712,60A37712,merged_train2_train1,13,60A 37712,1.0,True,63.867,377.12,2,18.268,,60A 37712,13,45.599,
type1_047.jpg,ocr_dataset\test\type1_047.jpg,,,,white,False,,,0.4459,0.0000,0.0000,0.0000,30L27312,30L27312,merged_train2_train1,13,30L 27132,0.75,False,78.691,JL-271.32,3,17.151,,30L 27312,13,61.540,
type1_047_lp.jpg,ocr_dataset\test\type1_047_lp.jpg,,,,white,False,,,0.6185,0.0000,0.0000,0.0000,30L27132,30L27132,merged_train2_train1,13,30L 27132,1.0,True,50.923,30L:271.32,13,17.337,,3 0L272,5,33.586,
type1_048_lp.jpg,ocr_dataset\test\type1_048_lp.jpg,,,,white,False,,,0.5654,0.0000,0.0000,0.0000,29H00046,29H00046,merged_train2_train1,13,29H 00046,1.0,True,50.438,29H-000.46,13,17.102,,2 9H006,5,33.336,
type1_050_lp.jpg,ocr_dataset\test\type1_050_lp.jpg,,,,white,False,,,0.6557,0.0000,0.0000,0.0000,30L00802,30L00802,merged_train2_train1,13,30L 00802,1.0,True,96.126,38.02,2,18.639,,30L 00802,13,77.487,
type1_071.jpg,ocr_dataset\test\type1_071.jpg,,,,unknown,False,,,0.0040,0.0000,0.0004,0.0000,30H60624,30H60624,merged_train2_train1,13,30H 60624,1.0,True,64.144,H60624,1,17.137,,30H 60624,13,47.007,
type1_074_lp.jpg,ocr_dataset\test\type1_074_lp.jpg,,,,white,False,,,0.6477,0.0000,0.0000,0.0000,68A25328,68A25328,merged_train2_train1,13,68A 25328,1.0,True,70.158,253.28,2,22.998,,68A 25328,13,47.160,
type1_087_lp.jpg,ocr_dataset\test\type1_087_lp.jpg,,,,white,False,,,0.5828,0.0000,0.0000,0.0000,30E64567,30E64567,merged_train2_train1,13,30E 64567,1.0,True,65.302,30E-645.67,13,31.014,,3 0E647,5,34.289,
type1_092.jpg,ocr_dataset\test\type1_092.jpg,,,,white,False,,,0.3883,0.0000,0.0000,0.0000,30H18730,30H18730,merged_train2_train1,13,30H 18730,1.0,True,86.768,137.30,2,17.291,,30H 18730,13,69.478,
type1_092_lp.jpg,ocr_dataset\test\type1_092_lp.jpg,,,,white,False,,,0.6735,0.0000,0.0000,0.0000,30H18730,30H18730,merged_train2_train1,13,30H 18730,1.0,True,86.964,37.30,2,16.879,,30H 18730,13,70.085,
type1_093.jpg,ocr_dataset\test\type1_093.jpg,,,,white,False,,,0.5978,0.0000,0.0000,0.0000,30H36405,30H36405,merged_train2_train1,13,30H 36405,1.0,True,59.823,354.H5,3,15.689,,30H 36405,13,44.134,
type1_101_lp.jpg,ocr_dataset\test\type1_101_lp.jpg,,,,white,False,,,0.5974,0.0000,0.0000,0.0000,30E13469,30E13469,merged_train2_train1,13,30E 13469,1.0,True,50.660,30E- 134.69,13,16.903,,3 0E139,5,33.757,
type1_102_lp.jpg,ocr_dataset\test\type1_102_lp.jpg,,,,white,False,,,0.5910,0.0000,0.0000,0.0000,29H44440,29H44440,merged_train2_train1,13,29H 44440,1.0,True,49.611,29H-444.40,13,16.432,,2 9H440,5,33.179,
type1_109.jpg,ocr_dataset\test\type1_109.jpg,,,,unknown,False,,,0.0013,0.0000,0.0000,0.0000,30H94549,30H94549,merged_train2_train1,13,30H 94349,0.875,False,52.340,,0,16.548,,30H 94549,13,35.792,
type1_112_lp.jpg,ocr_dataset\test\type1_112_lp.jpg,,,,white,False,,,0.6081,0.0000,0.0000,0.0000,30E11816,30E11816,merged_train2_train1,13,30E 11816,1.0,True,50.737,30E- 118.16,13,16.918,,3 0E116,5,33.819,
type1_114.jpg,ocr_dataset\test\type1_114.jpg,,,,unknown,False,,,0.0190,0.0000,0.0000,0.0000,30K9809,30K9809,merged_train2_train1,13,30X 9809,0.8571428571428572,False,57.354,909,2,17.251,,30K 9809,13,40.103,
type1_117.jpg,ocr_dataset\test\type1_117.jpg,,,,white,False,,,0.5802,0.0000,0.0000,0.0000,30P6553,30P6553,merged_train2_train1,13,30P 6953,0.8571428571428572,False,56.924,30P6963,13,17.364,,30P 6553,13,39.560,
type1_119.jpg,ocr_dataset\test\type1_119.jpg,,,,white,False,,,0.2827,0.0001,0.0010,0.1356,30A84170,30A84170,merged_train2_train1,13,30A 84170,1.0,True,63.324,B470,1,17.903,,30A 84170,13,45.421,
type1_122.jpg,ocr_dataset\test\type1_122.jpg,,,,white,False,,,0.0975,0.0000,0.0000,0.0000,30F0339,30F0339,merged_train2_train1,13,30G 10339,0.75,False,63.642,BG1,1,16.416,,30F 0339,13,47.226,
type1_127_lp.jpg,ocr_dataset\test\type1_127_lp.jpg,,,,white,False,,,0.6147,0.0000,0.0000,0.0000,29X4135,29X4135,merged_train2_train1,13,29X 4135,1.0,True,53.048,29X-4135,13,17.903,,2 9X415,5,35.145,
type1_132.jpg,ocr_dataset\test\type1_132.jpg,,,,white,False,,,0.3126,0.0000,0.0000,0.0000,30K92976,30K92976,merged_train2_train1,13,30K 92976,1.0,True,58.768,30K-929.76,13,19.281,,30K 9276,13,39.486,
type1_143.jpg,ocr_dataset\test\type1_143.jpg,,,,white,False,,,0.7688,0.0000,0.0000,0.0000,60A60793,60A60793,merged_train2_train1,13,60A 60793,1.0,True,68.870,66793,2,17.962,,60A 60793,13,50.908,
type1_145.jpg,ocr_dataset\test\type1_145.jpg,,,,white,False,,,0.7515,0.0000,0.0004,0.0000,60A66417,60A66417,merged_train2_train1,13,60A 66417,1.0,True,60.906,64A7,5,16.818,,60A 66417,13,44.088,
type1_147_lp.jpg,ocr_dataset\test\type1_147_lp.jpg,,,,white,False,,,0.5866,0.0000,0.0000,0.0000,60A47945,60A47945,merged_train2_train1,13,60A 47945,1.0,True,51.682,60A-479.45,13,17.805,,6 0A475,5,33.877,
type1_154_lp.jpg,ocr_dataset\test\type1_154_lp.jpg,,,,white,False,,,0.6651,0.0000,0.0000,0.0000,60K31693,60K31693,merged_train2_train1,13,60K 31693,1.0,True,66.491,66.93,2,17.623,,60K 31693,13,48.869,
type1_155_lp.jpg,ocr_dataset\test\type1_155_lp.jpg,,,,white,False,,,0.5869,0.0000,0.0000,0.0000,29A78294,29A78294,merged_train2_train1,13,29A 78294,1.0,True,50.181,29A·782.94,13,16.919,,2 9A784,5,33.261,
type1_164_lp.jpg,ocr_dataset\test\type1_164_lp.jpg,,,,white,False,,,0.6793,0.0000,0.0000,0.0000,60K12381,60K12381,merged_train2_train1,13,60K 12381,1.0,True,84.465,23K,5,17.718,,60K 12381,13,66.748,
type1_169_lp.jpg,ocr_dataset\test\type1_169_lp.jpg,,,,white,False,,,0.6728,0.0000,0.0000,0.0000,30L40032,30L40032,merged_train2_train1,13,30L 40032,1.0,True,78.071,30.32,2,16.582,,30L 40032,13,61.489,
type1_175_lp.jpg,ocr_dataset\test\type1_175_lp.jpg,,,,white,False,,,0.6513,0.0000,0.0000,0.0000,30H88279,30H88279,merged_train2_train1,13,30H 88279,1.0,True,71.896,32.79,2,17.784,,30H 88279,13,54.112,
type1_177.jpg,ocr_dataset\test\type1_177.jpg,,,,white,False,,,0.6020,0.0000,0.0000,0.0000,99A08912,99A08912,merged_train2_train1,13,99A 08912,1.0,True,68.411,08912,2,16.976,,99A 08912,13,51.435,
type1_191.jpg,ocr_dataset\test\type1_191.jpg,,,,white,False,,,0.2382,0.0000,0.0000,0.0000,36A33573,36A33573,merged_train2_train1,13,36A 33573,1.0,True,59.178,35,2,16.841,,36A 33573,13,42.337,
type1_197.jpg,ocr_dataset\test\type1_197.jpg,,,,unknown,False,,,0.0025,0.0000,0.0546,0.0000,30A08658,30A08658,merged_train2_train1,13,36A 78658,0.75,False,76.926,DESE,0,17.450,,30A 08658,13,59.475,
type1_204.jpg,ocr_dataset\test\type1_204.jpg,,,,white,False,,,0.5576,0.0000,0.0380,0.0000,36A98581,36A98581,merged_train2_train1,13,36A 98581,1.0,True,59.156,99581,2,17.544,,36A 98581,13,41.612,
type1_205.jpg,ocr_dataset\test\type1_205.jpg,,,,white,False,,,0.6676,0.0000,0.0090,0.0000,36A43395,36A43395,merged_train2_train1,13,36A 43395,1.0,True,61.159,43595,2,16.536,,36A 43395,13,44.624,
type1_221.jpg,ocr_dataset\test\type1_221.jpg,,,,white,False,,,0.2730,0.0000,0.0155,0.0000,36A12986,36A12986,merged_train2_train1,13,36A 12986,1.0,True,69.462,36A-12986,13,17.208,,36A 12896,13,52.254,
type1_222_lp.jpg,ocr_dataset\test\type1_222_lp.jpg,,,,white,False,,,0.5675,0.0000,0.0000,0.0000,36A53805,36A53805,merged_train2_train1,13,36A 53805,1.0,True,52.665,36A-538.05,13,18.147,,3 6A535,5,34.519,
type1_225_lp.jpg,ocr_dataset\test\type1_225_lp.jpg,,,,white,False,,,0.6353,0.0000,0.0000,0.0000,36A23693,36A23693,merged_train2_train1,13,36A 20993,0.75,False,54.372,236.93,2,17.427,,36A 2093,13,36.945,
type1_226.jpg,ocr_dataset\test\type1_226.jpg,,,,white,False,,,0.3103,0.0000,0.0005,0.0000,36A41126,36A41126,merged_train2_train1,13,36A 41126,1.0,True,51.478,36A-41126,13,16.621,,36A 4126,13,34.857,
type1_230_lp.jpg,ocr_dataset\test\type1_230_lp.jpg,,,,white,False,,,0.5828,0.0000,0.0000,0.0000,36K03981,36K03981,merged_train2_train1,13,36K 03981,1.0,True,51.238,36K-039.81,13,17.499,,3 6K031,5,33.739,
type1_239_lp.jpg,ocr_dataset\test\type1_239_lp.jpg,,,,white,False,,,0.6590,0.0000,0.0000,0.0000,60A99432,60A99432,merged_train2_train1,13,60A 99432,1.0,True,56.816,54.32,2,17.336,,60A 99432,13,39.480,
type1_240_lp.jpg,ocr_dataset\test\type1_240_lp.jpg,,,,white,False,,,0.6794,0.0000,0.0000,0.0000,60K14891,60K14891,merged_train2_train1,13,60K 14891,1.0,True,72.236,60.K1,5,17.077,,60K 14891,13,55.160,
type1_244.jpg,ocr_dataset\test\type1_244.jpg,,,,white,False,,,0.5757,0.0000,0.0179,0.0000,60K01413,60K01413,merged_train2_train1,13,60K 01413,1.0,True,52.743,60K-014.13,13,18.660,,6 0K013,5,34.083,
type1_245_lp.jpg,ocr_dataset\test\type1_245_lp.jpg,,,,white,False,,,0.6238,0.0000,0.0000,0.0000,72A12142,72A12142,merged_train2_train1,13,72A 12142,1.0,True,51.894,72A- 121.42,13,17.955,,7 2A122,5,33.939,
type1_263_lp.jpg,ocr_dataset\test\type1_263_lp.jpg,,,,white,False,,,0.6610,0.0000,0.0000,0.0000,36C38924,36C38924,merged_train2_train1,13,36C 38924,1.0,True,58.520,35.24,2,18.086,,36C 38924,13,40.434,
type1_269_lp.jpg,ocr_dataset\test\type1_269_lp.jpg,,,,white,False,,,0.6060,0.0000,0.0000,0.0000,14A41556,14A41556,merged_train2_train1,13,14A 41556,1.0,True,52.526,14A-415.56,13,18.146,,1 4A416,5,34.380,
type1_273_lp.jpg,ocr_dataset\test\type1_273_lp.jpg,,,,white,False,,,0.6488,0.0000,0.0000,0.0000,30K0853,30K0853,merged_train2_train1,13,30K 08553,0.875,False,59.048,35.53,2,17.790,,30K 0853,13,41.257,
type1_281_lp.jpg,ocr_dataset\test\type1_281_lp.jpg,,,,white,False,,,0.6779,0.0000,0.0000,0.0000,30F88414,30F88414,merged_train2_train1,13,30F 88414,1.0,True,58.628,34.14,2,16.880,,30F 88414,13,41.748,
type1_282.jpg,ocr_dataset\test\type1_282.jpg,,,,white,False,,,0.7870,0.0000,0.0000,0.0000,30F29258,30F29258,merged_train2_train1,13,30F 29258,1.0,True,74.118,23258,2,17.790,,30F 29258,13,56.328,
type1_287_lp.jpg,ocr_dataset\test\type1_287_lp.jpg,,,,white,False,,,0.5762,0.0000,0.0000,0.0000,30G32840,30G32840,merged_train2_train1,13,30G 32840,1.0,True,51.819,30G-328.40,13,17.471,,3 0G320,5,34.347,
type1_289_lp.jpg,ocr_dataset\test\type1_289_lp.jpg,,,,white,False,,,0.6993,0.0000,0.0000,0.0000,30K21101,30K21101,merged_train2_train1,13,30K 21101,1.0,True,72.630,230.K,3,17.014,,30K 21101,13,55.616,
type1_291.jpg,ocr_dataset\test\type1_291.jpg,,,,unknown,False,,,0.0000,0.0000,0.0000,0.0000,20K91141,20K91141,merged_train2_train1,13,30K 91147,0.75,False,55.047,20K-91141,13,17.803,,30L 9147,13,37.243,
type1_296.jpg,ocr_dataset\test\type1_296.jpg,,,,unknown,False,,,0.0000,0.0000,0.0000,0.0000,37C18064,37C18064,merged_train2_train1,13,37C 18064,1.0,True,67.212,187.64,2,18.100,,37C 18064,13,49.112,
type1_296_lp.jpg,ocr_dataset\test\type1_296_lp.jpg,,,,white,False,,,0.6527,0.0000,0.0000,0.0000,37C18064,37C18064,merged_train2_train1,13,37C 18064,1.0,True,73.596,137.64,2,23.739,,37C 18064,13,49.857,
type1_298.jpg,ocr_dataset\test\type1_298.jpg,,,,blue,False,,,0.0000,0.0000,0.4602,0.0000,29K23541,29K23541,merged_train2_train1,13,29K 23541,1.0,True,51.823,29K-235.41,13,17.417,,2 9K231,5,34.406,
type1_316.jpg,ocr_dataset\test\type1_316.jpg,,,,unknown,False,,,0.0306,0.0000,0.0001,0.0000,72M5752,72M5752,merged_train2_train1,13,72M 5752,1.0,True,52.348,72M5752,13,17.867,,2 3N565,5,34.481,
type1_322_lp.jpg,ocr_dataset\test\type1_322_lp.jpg,,,,white,False,,,0.5718,0.0000,0.0000,0.0000,60K39907,60K39907,merged_train2_train1,13,60K 39907,1.0,True,60.733,60K-399.07,13,26.232,,6 0K397,5,34.500,
type1_323.jpg,ocr_dataset\test\type1_323.jpg,,,,white,False,,,0.5241,0.0015,0.0186,0.0000,60A21242,60A21242,merged_train2_train1,13,60A 21242,1.0,True,56.282,60A-21242,13,17.238,,60A 2142,13,39.044,
type1_328.jpg,ocr_dataset\test\type1_328.jpg,,,,white,False,,,0.7275,0.0000,0.0000,0.0000,51K96606,51K96606,merged_train2_train1,13,51K 96606,1.0,True,50.214,51K-966.06,13,16.767,,5 1K966,5,33.447,
type1_328_lp.jpg,ocr_dataset\test\type1_328_lp.jpg,,,,white,False,,,0.5698,0.0000,0.0000,0.0000,51K96606,51K96606,merged_train2_train1,13,51K 96606,1.0,True,50.450,51K -966.06,13,17.075,,5 1K966,5,33.375,
type1_331.jpg,ocr_dataset\test\type1_331.jpg,,,,white,False,,,0.6010,0.0000,0.0000,0.0000,83A15344,83A15344,merged_train2_train1,13,83A 15344,1.0,True,57.702,15344,2,18.791,,83A 15344,13,38.911,
type1_332.jpg,ocr_dataset\test\type1_332.jpg,,,,white,False,,,0.3855,0.0000,0.0000,0.0000,51K03119,51K03119,merged_train2_train1,13,51K 03119,1.0,True,57.907,51K-031.19,13,18.489,,51K 0319,13,39.418,
type1_334.jpg,ocr_dataset\test\type1_334.jpg,,,,white,False,,,0.5593,0.0000,0.0711,0.0000,51D91034,51D91034,merged_train2_train1,13,51D 91034,1.0,True,66.939,91034,2,19.642,,51D 91034,13,47.297,
type1_339.jpg,ocr_dataset\test\type1_339.jpg,,,,white,False,,,0.7310,0.0000,0.0121,0.0000,51K39052,51K39052,merged_train2_train1,13,51K 39052,1.0,True,61.186,35052,2,17.544,,51K 39052,13,43.642,
type1_348_lp.jpg,ocr_dataset\test\type1_348_lp.jpg,,,,white,False,,,0.5895,0.0000,0.0000,0.0000,60A52621,60A52621,merged_train2_train1,13,60A 52621,1.0,True,54.121,60A-526.21,13,19.644,,6 0A526,5,34.477,
type1_349.jpg,ocr_dataset\test\type1_349.jpg,,,,white,False,,,0.5855,0.0000,0.0000,0.0000,60A45947,60A45947,merged_train2_train1,13,60A 45947,1.0,True,51.893,60A-45947,13,18.121,,60A 4547,13,33.772,
type1_364_lp.jpg,ocr_dataset\test\type1_364_lp.jpg,,,,white,False,,,0.6651,0.0000,0.0000,0.0000,60K19203,60K19203,merged_train2_train1,13,60K 19203,1.0,True,86.161,52.K3,5,17.308,,60K 19203,13,68.852,
type1_375_lp.jpg,ocr_dataset\test\type1_375_lp.jpg,,,,white,False,,,0.6471,0.0000,0.0000,0.0000,60S0559,60S0559,merged_train2_train1,13,60S 0559,1.0,True,60.904,65059,2,17.842,,60S 0559,13,43.062,
type1_376_lp.jpg,ocr_dataset\test\type1_376_lp.jpg,,,,white,False,,,0.6772,0.0000,0.0000,0.0000,60K00211,60K00211,merged_train2_train1,13,60K 00211,1.0,True,86.420,62.K,5,17.205,,60K 00211,13,69.214,
type1_379_lp.jpg,ocr_dataset\test\type1_379_lp.jpg,,,,white,False,,,0.5938,0.0000,0.0000,0.0000,51D36644,51D36644,merged_train2_train1,13,51D 36644,1.0,True,51.626,51D-366.44,13,16.921,,5 1D364,5,34.705,
type1_382_lp.jpg,ocr_dataset\test\type1_382_lp.jpg,,,,white,False,,,0.6863,0.0000,0.0000,0.0000,36A71198,36A71198,merged_train2_train1,13,36A 71198,1.0,True,65.732,36.98,2,18.188,,36A 71198,13,47.544,
type1_388.jpg,ocr_dataset\test\type1_388.jpg,,,,unknown,False,,,0.0502,0.0000,0.0000,0.0000,29A32452,29A32452,merged_train2_train1,13,29A 32457,0.875,False,54.464,2,0,18.918,,29A 32452,13,35.546,
type1_392.jpg,ocr_dataset\test\type1_392.jpg,,,,unknown,False,,,0.0000,0.0000,0.0000,0.0000,35K11214,35K11214,merged_train2_train1,13,15K 11214,0.875,False,58.573,,0,17.921,,35K 11214,13,40.652,
type1_398_lp.jpg,ocr_dataset\test\type1_398_lp.jpg,,,,white,False,,,0.5655,0.0000,0.0000,0.0000,29H40095,29H40095,merged_train2_train1,13,29H 40095,1.0,True,51.557,29H-400.95,13,17.513,,2 9H405,5,34.045,
type1_400_lp.jpg,ocr_dataset\test\type1_400_lp.jpg,,,,white,False,,,0.5728,0.0000,0.0000,0.0000,29C88493,29C88493,merged_train2_train1,13,29C 88493,1.0,True,60.208,29C-884.93,13,26.468,,2 9C883,5,33.740,
type1_408.jpg,ocr_dataset\test\type1_408.jpg,,,,white,False,,,0.6931,0.0000,0.0000,0.1204,51K40112,51K40112,merged_train2_train1,13,51K 40112,1.0,True,51.795,401.12,2,16.194,,51K 4012,13,35.601,
type1_416.jpg,ocr_dataset\test\type1_416.jpg,,,,white,False,,,0.3797,0.0000,0.0262,0.0000,30F39718,30F39718,merged_train2_train1,13,30F 39718,1.0,True,72.295,337.18,2,16.519,,30F 39718,13,55.776,
type1_419_lp.jpg,ocr_dataset\test\type1_419_lp.jpg,,,,white,False,,,0.6250,0.0000,0.0000,0.0000,18A15191,18A15191,merged_train2_train1,13,18A 15191,1.0,True,51.740,18A-151.91,13,18.293,,1 8A151,5,33.447,
type1_423_lp.jpg,ocr_dataset\test\type1_423_lp.jpg,,,,white,False,,,0.6539,0.0000,0.0000,0.0000,30H48602,30H48602,merged_train2_train1,13,30H 48602,1.0,True,75.908,36.2,2,17.312,,30H 48602,13,58.596,
type1_429.jpg,ocr_dataset\test\type1_429.jpg,,,,white,False,,,0.6003,0.0000,0.0407,0.0000,60K11528,60K11528,merged_train2_train1,13,60K 11528,1.0,True,73.368,11528,2,16.499,,60K 11528,13,56.868,
type1_435_lp.jpg,ocr_dataset\test\type1_435_lp.jpg,,,,white,False,,,0.6157,0.0000,0.0000,0.0000,60K44110,60K44110,merged_train2_train1,13,60K 44110,1.0,True,50.759,60K-441.10,13,17.326,,6 0K440,5,33.434,
type1_437.jpg,ocr_dataset\test\type1_437.jpg,,,,white,False,,,0.4562,0.0002,0.0000,0.0000,60M10899,60M10899,merged_train2_train1,13,60M 0898,0.75,False,85.189,,0,16.909,,60M 10899,13,68.279,
type1_442.jpg,ocr_dataset\test\type1_442.jpg,,,,unknown,False,,,0.0182,0.0096,0.0000,0.0000,60C45130,60C45130,merged_train2_train1,13,60C 45130,1.0,True,74.481,60C-45130,13,19.096,,60C 45130,13,55.385,
type1_448.jpg,ocr_dataset\test\type1_448.jpg,,,,unknown,False,,,0.0543,0.0000,0.0000,0.0000,60A31449,60A31449,merged_train2_train1,13,60A 31449,1.0,True,52.511,60A-314.49,13,16.712,,60A 3149,13,35.799,
type1_450.jpg,ocr_dataset\test\type1_450.jpg,,,,white,False,,,0.4473,0.0338,0.0000,0.0000,60K3940,60K3940,merged_train2_train1,13,60K 39440,0.875,False,55.262,6OK-394.40,4,16.957,,60K 3940,13,38.304,
type1_451.jpg,ocr_dataset\test\type1_451.jpg,,,,white,False,,,0.5756,0.0000,0.0778,0.0000,60B02516,60B02516,merged_train2_train1,13,60B 02516,1.0,True,69.164,025.16,2,17.996,,60B 02516,13,51.169,
type1_458.jpg,ocr_dataset\test\type1_458.jpg,,,,white,False,,,0.6586,0.2728,0.0000,0.0000,30C0658,30C0658,merged_train2_train1,13,60C 46680,0.5,False,59.279,RAUES,0,16.889,,30C 0658,13,42.391,
type1_459_lp.jpg,ocr_dataset\test\type1_459_lp.jpg,,,,white,False,,,0.6023,0.0000,0.0000,0.0000,81C13687,81C13687,merged_train2_train1,13,81C 13687,1.0,True,53.958,81C-136.87,13,16.824,,BT 137,1,37.134,
type1_467_lp.jpg,ocr_dataset\test\type1_467_lp.jpg,,,,white,False,,,0.5881,0.0000,0.0000,0.0000,72N8287,72N8287,merged_train2_train1,13,72N 8287,1.0,True,52.730,72N-8287,13,17.285,,7 2N827,5,35.445,
type1_473.jpg,ocr_dataset\test\type1_473.jpg,,,,white,False,,,0.3819,0.0000,0.0000,0.0000,30E0084,30E0084,merged_train2_train1,13,37C 08284,0.5,False,58.445,京,0,17.685,,30E 0084,13,40.760,
type1_476_lp.jpg,ocr_dataset\test\type1_476_lp.jpg,,,,white,False,,,0.5879,0.0000,0.0000,0.0000,60A97524,60A97524,merged_train2_train1,13,60A 97524,1.0,True,55.092,60A·975.24,13,17.200,,6 0A974,5,37.892,
type1_478.jpg,ocr_dataset\test\type1_478.jpg,,,,white,False,,,0.5539,0.0008,0.0000,0.0000,60C47781,60C47781,merged_train2_train1,13,60C 47871,0.75,False,73.773,6DC-47871,4,18.337,,60C 47781,13,55.436,
type1_480_lp.jpg,ocr_dataset\test\type1_480_lp.jpg,,,,white,False,,,0.6248,0.0000,0.0000,0.0000,60B04635,60B04635,merged_train2_train1,13,60B 04635,1.0,True,62.808,040.35,2,16.709,,60B 04635,13,46.099,
type1_483.jpg,ocr_dataset\test\type1_483.jpg,,,,white,False,,,0.6181,0.0000,0.0011,0.0000,60K29484,60K29484,merged_train2_train1,13,60K 29484,1.0,True,49.214,60K-294.84,13,16.009,,6 0K294,5,33.205,
type1_484.jpg,ocr_dataset\test\type1_484.jpg,,,,white,False,,,0.6482,0.0000,0.0901,0.0000,30E68739,30E68739,merged_train2_train1,13,30E 68739,1.0,True,72.898,63039,2,17.500,,30E 68739,13,55.397,
type1_488.jpg,ocr_dataset\test\type1_488.jpg,,,,white,False,,,0.6310,0.0000,0.0000,0.0000,60K3480,60K3480,merged_train2_train1,13,60K 34880,0.875,False,55.516,36080,2,17.093,,60K 3480,13,38.423,
type1_492_lp.jpg,ocr_dataset\test\type1_492_lp.jpg,,,,white,False,,,0.5975,0.0000,0.0000,0.0000,60A72120,60A72120,merged_train2_train1,13,60A 72120,1.0,True,50.526,60A-721.20,13,17.159,,6 0A720,5,33.367,
type1_493_lp.jpg,ocr_dataset\test\type1_493_lp.jpg,,,,white,False,,,0.6035,0.0000,0.0000,0.0000,60C49911,60C49911,merged_train2_train1,13,60C 49911,1.0,True,49.785,60C-499.11,13,16.694,,6 0C491,5,33.091,
type1_497_lp.jpg,ocr_dataset\test\type1_497_lp.jpg,,,,white,False,,,0.6894,0.0000,0.0000,0.0000,51K10043,51K10043,merged_train2_train1,13,51K 10043,1.0,True,72.389,151.K3,3,17.528,,51K 10043,13,54.861,
